Cirrhosis,Clonorchis.sinensis.infestation,Satellite.nodules,radscore
1.75E-02,2.97E-02,-7.70E-03,-2.51E-02
5.58E-03,-1.98E-02,-7.10E-03,-3.06E-01
-2.72E-02,-3.88E-02,4.39E-02,3.62E-01
1.23E-02,2.26E-02,-1.73E-04,-1.95E-01
2.08E-03,7.34E-03,-1.33E-02,-2.64E-01
-2.50E-02,2.07E-02,2.51E-02,4.41E-02
5.43E-04,5.87E-03,-5.75E-03,-2.81E-01
-2.55E-02,-3.62E-02,-5.67E-02,2.20E-01
1.66E-02,-6.75E-02,-5.99E-02,-1.64E-01
2.51E-03,7.15E-03,-2.24E-02,-2.58E-01
-5.27E-03,2.11E-02,6.25E-02,2.07E-01
3.30E-02,5.39E-02,-6.27E-03,2.77E-02
2.20E-03,7.69E-03,-1.11E-02,-2.63E-01
3.79E-02,7.59E-02,4.18E-02,3.72E-01
7.69E-04,5.57E-03,-1.55E-02,-3.24E-01
4.97E-03,1.17E-02,-1.53E-03,-2.85E-01
5.25E-03,-1.93E-02,-3.19E-03,-3.32E-01
1.03E-02,-4.44E-02,5.59E-03,-2.32E-01
-2.22E-02,1.25E-02,-5.08E-03,-3.39E-01
-1.04E-02,3.43E-02,3.13E-02,8.21E-02
4.89E-03,8.84E-03,-2.64E-02,-2.27E-01
1.46E-02,-6.83E-05,-3.36E-02,1.28E-01
1.11E-02,2.07E-02,1.89E-02,-2.26E-01
8.31E-02,7.51E-02,-1.56E-02,4.83E-01
-2.46E-02,-3.55E-02,6.87E-02,3.75E-01
2.79E-03,9.03E-03,-4.96E-03,-2.60E-01
7.47E-03,1.12E-02,-1.76E-02,-1.86E-01
-2.62E-02,1.36E-02,-2.42E-03,-3.39E-01
-3.61E-02,-4.91E-02,-2.56E-02,3.71E-01
1.13E-02,3.04E-02,-6.91E-02,-5.84E-02
-7.54E-02,2.70E-02,-1.30E-02,-2.61E-01
1.31E-01,7.10E-03,3.04E-03,4.94E-01
-2.91E-02,-7.12E-02,-3.91E-02,1.97E-01
1.07E-02,-1.36E-02,-1.13E-02,-3.38E-01
1.11E-02,-1.83E-02,-1.20E-02,-3.32E-01
1.35E-01,7.13E-03,1.19E-03,4.89E-01
-3.20E-02,-6.58E-02,-4.57E-02,2.44E-01
2.42E-03,8.20E-03,-8.77E-03,-2.62E-01
3.70E-03,1.26E-01,-1.75E-03,5.13E-01
