label,LR,SVM,DT,Xgboost,ANN
0,0.110387801,0.380504636,0.545454545,0.19069028,0.27502275
0,0.115618328,0.41785763,0.545454545,0.15489615,0.20900765
0,-0.010513676,0.285954298,0.375,0.3919149,0.06599942
0,0.186044244,0.226860203,0.196078431,0.18910556,0.20319402
0,0.320710119,0.5,0.375,0.30097038,0.31091875
0,-1.065062214,0.258719198,0.375,0.14081647,0.35861427
1,1.740240053,0.479536254,0.580645161,0.39304984,0.9011433
0,-1.273590903,0.207362608,0.196078431,0.2297121,0.047424495
0,4.11782012,0.856080132,0.810810811,0.393647,0.999056
0,0.749316968,0.51859001,0.810810811,0.31516522,0.6345521
1,0.823422111,0.415446216,0.196078431,0.49988374,0.5933902
0,-2.005585145,0.126173209,0.196078431,0.16830021,0.017760575
0,-1.614989759,0.161724344,0.196078431,0.14825252,0.015324503
1,1.356044286,0.593342962,0.375,0.4320401,0.85558057
0,1.906356498,0.5050898,0.810810811,0.37908465,0.5105878
1,0.452927717,0.415056442,0.810810811,0.27343348,0.55102164
0,0.904388479,0.387428756,0.810810811,0.35072756,0.9329623
0,0.478301097,0.338530641,0.375,0.25558946,0.09094569
0,-0.75259601,0.220455656,0.545454545,0.30327436,0.24268073
1,0.252057629,0.346281943,0.196078431,0.18715261,0.75111914
1,1.005490975,0.350192491,0.8,0.09751422,0.8774667
0,1.540063452,0.608481015,0.810810811,0.4823626,0.9712024
0,-0.068619607,0.296350729,0.196078431,0.15845665,0.13074753
0,-0.005563151,0.232018819,0.196078431,0.13426939,0.046171427
0,-0.622967774,0.268473829,0.196078431,0.12833636,0.04708278
1,0.666041962,0.429796353,0.8,0.2427447,0.6379742
0,0.095198951,0.48008776,0.545454545,0.34192792,0.5983708
1,-0.636260738,0.328070584,0.375,0.19591583,0.29479057
0,-3.320053185,0.113819336,0.580645161,0.27337348,0.008681238
1,0.040886638,0.337237026,0.580645161,0.30337423,0.30548283
0,0.313810758,0.35465595,0.580645161,0.26094586,0.40557072
1,0.828599287,0.436741705,0.810810811,0.4406056,0.6534764
0,-0.143693969,0.27313151,0.375,0.16987678,0.19391912
1,2.081928439,0.598707293,0.545454545,0.4576349,0.8835781
0,0.20861122,0.366849273,0.196078431,0.24384332,0.3262322
0,-0.006569625,0.416469184,0.545454545,0.32204953,0.3872483
0,0.326586783,0.337844087,0.196078431,0.14890435,0.33806872
1,1.036737686,0.443320934,0.810810811,0.4385749,0.88470834
0,-0.989540189,0.175039487,0.196078431,0.14243104,0.034214914
1,0.296983115,0.384039822,0.810810811,0.30568194,0.70724565
0,-0.453211879,0.260910027,0.545454545,0.16477858,0.08602923
1,-0.710067484,0.286264888,0.196078431,0.19037658,0.32017285
0,-0.274656189,0.292759375,0.196078431,0.09751422,0.2171978
1,-0.239265863,0.320510728,0.196078431,0.23106419,0.33149165
0,1.795269901,0.480653465,0.580645161,0.48412433,0.15964037
0,-0.64716185,0.267273414,0.196078431,0.25746468,0.10036439
0,0.204408956,0.323604345,0.8,0.13426939,0.23901233
1,0.510038125,0.38393631,0.196078431,0.26833466,0.5753083
0,-0.831012761,0.269416227,0.196078431,0.12833636,0.12627634
1,1.188357981,0.529658726,0.810810811,0.44833487,0.75453436
1,1.232605223,0.446111235,0.810810811,0.59303385,0.99577355
0,1.077616669,0.471441144,0.810810811,0.35439426,0.87263405
1,1.267183771,0.5,0.810810811,0.5189194,0.8453906
0,0.020203637,0.411079695,0.810810811,0.5167726,0.5417081
0,0.05998476,0.352814041,0.545454545,0.2162174,0.67042917
0,-0.551568131,0.317964187,0.196078431,0.22819424,0.079643756
0,-0.588152993,0.265859601,0.196078431,0.17446323,0.057093948
0,0.188746818,0.357234032,0.580645161,0.26094586,0.812425
0,-0.400972763,0.249486229,0.196078431,0.13155164,0.19415301
1,1.040023666,0.490473433,0.580645161,0.3393093,0.8681911
